Index,Open,High,Low,Close,AdjClose,Volume
1984-02-23,0.12221000343561172,0.12221000343561172,0.11607100069522858,0.11997800320386887,0.0924907997250557,1.550528e8
1984-02-24,0.11997800320386887,0.12276799976825714,0.11997800320386887,0.1210940033197403,0.09335115551948547,7.78176e7
1984-02-27,0.1210940033197403,0.12276799976825714,0.11774600297212601,0.12053599953651428,0.09292095899581909,1.215648e8
1984-02-28,0.12053599953651428,0.1210940033197403,0.11216499656438828,0.11383900046348572,0.08775824308395386,1.699264e8
1984-02-29,0.11383900046348572,0.11997800320386887,0.11272300034761429,0.1171879991889,0.09034000337123871,1.340416e8
1984-03-01,0.1171879991889,0.1210940033197403,0.11439699679613113,0.12053599953651428,0.09292095899581909,1.323616e8
1984-03-02,0.12053599953651428,0.125,0.11997800320386887,0.12165199965238571,0.0937812551856041,1.912512e8
1984-03-05,0.12165199965238571,0.12221000343561172,0.11774600297212601,0.11941999942064285,0.0920606479048729,7.36064e7
1984-03-06,0.11941999942064285,0.12165199965238571,0.11439699679613113,0.11495500057935715,0.08861853927373886,9.89856e7
1984-03-07,0.11495500057935715,0.11886200308799744,0.11216499656438828,0.11830399930477142,0.09120027720928192,9.65664e7
1984-03-08,0.11830399930477142,0.1210940033197403,0.11830399930477142,0.11997800320386887,0.0924907997250557,1.297856e8
1984-03-09,0.11997800320386887,0.11997800320386887,0.1171879991889,0.11774600297212601,0.0907701700925827,6.60576e7
1984-03-12,0.11830399930477142,0.12276799976825714,0.11830399930477142,0.12221000343561172,0.09421141445636749,1.250368e8
1984-03-13,0.12221000343561172,0.12388399988412857,0.11941999942064285,0.12053599953651428,0.09292095899581909,1.5288e8
1984-03-14,0.12053599953651428,0.1210940033197403,0.11830399930477142,0.11886200308799744,0.09163045883178711,5.96064e7
1984-03-15,0.11886200308799744,0.12053599953651428,0.11774600297212601,0.11941999942064285,0.0920606479048729,5.52832e7
1984-03-16,0.11941999942064285,0.12388399988412857,0.11774600297212601,0.11886200308799744,0.09163045883178711,1.247008e8
1984-03-19,0.11830399930477142,0.11830399930477142,0.11551299691200256,0.1171879991889,0.09034000337123871,8.25888e7
1984-03-20,0.1171879991889,0.11941999942064285,0.11216499656438828,0.11607100069522858,0.08947888761758804,1.005312e8
1984-03-21,0.11607100069522858,0.11886200308799744,0.11551299691200256,0.11607100069522858,0.08947888761758804,4.76672e7
1984-03-22,0.11607100069522858,0.11607100069522858,0.11216499656438828,0.11383900046348572,0.08775824308395386,5.1184e7
1984-03-23,0.11383900046348572,0.11495500057935715,0.11160700023174286,0.11383900046348572,0.08775824308395386,6.11296e7
1984-03-26,0.11383900046348572,0.11662899702787399,0.11272300034761429,0.11495500057935715,0.08861853927373886,5.69632e7
1984-03-27,0.11495500057935715,0.11551299691200256,0.11104899644851685,0.11160700023174286,0.08603760600090027,9.92992e7
1984-03-28,0.11216499656438828,0.11439699679613113,0.11216499656438828,0.11383900046348572,0.08775824308395386,7.5488e7
1984-03-29,0.11383900046348572,0.11495500057935715,0.11272300034761429,0.1132809966802597,0.08732809126377106,3.91776e7
1984-03-30,0.1132809966802597,0.11383900046348572,0.109375,0.11049100011587143,0.08517730981111526,4.57408e7
1984-04-02,0.11049100011587143,0.11272300034761429,0.109375,0.11104899644851685,0.08560744673013687,5.4656e7
1984-04-03,0.11104899644851685,0.11216499656438828,0.10993299633264542,0.11160700023174286,0.08603760600090027,4.41056e7
1984-04-04,0.11160700023174286,0.11216499656438828,0.109375,0.109375,0.08431697636842728,1.076768e8
1984-04-05,0.109375,0.11104899644851685,0.10770100355148315,0.10770100355148315,0.0830264762043953,8.28128e7
1984-04-06,0.10770100355148315,0.10881700366735458,0.10267899930477142,0.10491099953651428,0.08087565004825592,8.55904e7
1984-04-09,0.10491099953651428,0.10825899988412857,0.10491099953651428,0.10491099953651428,0.08087565004825592,5.42528e7
1984-04-10,0.10714299976825714,0.11049100011587143,0.10714299976825714,0.11049100011587143,0.08517730981111526,5.70976e7
1984-04-11,0.11049100011587143,0.1132809966802597,0.10825899988412857,0.109375,0.08431697636842728,7.06048e7
1984-04-12,0.109375,0.11607100069522858,0.10770100355148315,0.11495500057935715,0.08861853927373886,7.84e7
1984-04-13,0.11495500057935715,0.11774600297212601,0.11383900046348572,0.11495500057935715,0.08861853927373886,1.033984e8
1984-04-16,0.11495500057935715,0.11774600297212601,0.11216499656438828,0.1171879991889,0.09034000337123871,6.81184e7
1984-04-17,0.11941999942064285,0.12444200366735458,0.11941999942064285,0.12276799976825714,0.09464160352945328,3.329536e8
1984-04-18,0.12276799976825714,0.125558003783226,0.12221000343561172,0.125,0.09636226296424866,1.996736e8
1984-04-19,0.125,0.12667399644851685,0.12388399988412857,0.12611599266529083,0.09722257405519485,1.234016e8
1984-04-23,0.12611599266529083,0.13002200424671173,0.125,0.12667399644851685,0.09765274822711945,2.938656e8
1984-04-24,0.12667399644851685,0.1289059966802597,0.12388399988412857,0.12444200366735458,0.09593208879232407,2.81568e8
1984-04-25,0.12444200366735458,0.125558003783226,0.12221000343561172,0.12332600355148315,0.09507174044847488,1.9488e8
1984-04-26,0.12388399988412857,0.1333709955215454,0.12388399988412857,0.1328130066394806,0.1023852676153183,3.185056e8
1984-04-27,0.1328130066394806,0.1372770071029663,0.13057999312877655,0.13448700308799744,0.1036757379770279,3.719968e8
1984-04-30,0.13448700308799744,0.140066996216774,0.1333709955215454,0.140066996216774,0.10797736793756485,2.931488e8
1984-05-01,0.14174099266529083,0.1484380066394806,0.14174099266529083,0.1484380066394806,0.11443058401346207,4.065152e8
1984-05-02,0.1484380066394806,0.14955399930477142,0.1445309966802597,0.14732100069522858,0.11356943845748901,3.173184e8
1984-05-03,0.14732100069522858,0.14732100069522858,0.13839299976825714,0.141183003783226,0.10883768647909164,3.274208e8
1984-05-04,0.141183003783226,0.141183003783226,0.13392899930477142,0.13448700308799744,0.1036757379770279,2.604448e8
1984-05-07,0.13448700308799744,0.140066996216774,0.1333709955215454,0.13895100355148315,0.10711706429719925,1.600704e8
1984-05-08,0.13950900733470917,0.1478790044784546,0.13950900733470917,0.14676299691200256,0.11313928663730621,2.550016e8
1984-05-09,0.14676299691200256,0.15345999598503113,0.14508900046348572,0.1478790044784546,0.11399966478347778,4.050144e8
1984-05-10,0.1478790044784546,0.15011200308799744,0.1439729928970337,0.1478790044784546,0.11399966478347778,2.386272e8
1984-05-11,0.1478790044784546,0.1484380066394806,0.13839299976825714,0.1439729928970337,0.11098851263523102,1.977248e8
1984-05-14,0.14341500401496887,0.14341500401496887,0.13950900733470917,0.141183003783226,0.10883768647909164,8.92864e7
1984-05-15,0.141183003783226,0.14341500401496887,0.140625,0.14229899644851685,0.10969801247119904,1.02704e8
1984-05-16,0.14229899644851685,0.14341500401496887,0.13560299575328827,0.13616099953651428,0.10496623814105988,2.197216e8
1984-05-17,0.13616099953651428,0.13616099953651428,0.1283479928970337,0.13002200424671173,0.10023370385169983,2.819488e8
1984-05-18,0.13002200424671173,0.1333709955215454,0.1283479928970337,0.1328130066394806,0.1023852676153183,1.934688e8
1984-05-21,0.1328130066394806,0.1439729928970337,0.1322540044784546,0.14229899644851685,0.10969801247119904,4.350528e8
1984-05-22,0.14229899644851685,0.14229899644851685,0.13392899930477142,0.13783499598503113,0.10625672340393066,3.012576e8
1984-05-23,0.13783499598503113,0.13895100355148315,0.13504500687122345,0.13504500687122345,0.10410594195127487,1.689632e8
1984-05-24,0.13504500687122345,0.13504500687122345,0.1289059966802597,0.13113799691200256,0.10109399259090424,1.93312e8
1984-05-25,0.13113799691200256,0.1333709955215454,0.13002200424671173,0.13169600069522858,0.10152417421340942,1.201088e8
1984-05-29,0.13169600069522858,0.1328130066394806,0.1289059966802597,0.13113799691200256,0.10109399259090424,1.562624e8
1984-05-30,0.13113799691200256,0.13169600069522858,0.125,0.12946400046348572,0.09980352967977524,3.184384e8
1984-05-31,0.12946400046348572,0.1328130066394806,0.1283479928970337,0.13113799691200256,0.10109399259090424,1.670144e8
1984-06-01,0.13113799691200256,0.13560299575328827,0.13057999312877655,0.13560299575328827,0.10453611612319946,2.423008e8
1984-06-04,0.13560299575328827,0.1372770071029663,0.13113799691200256,0.1322540044784546,0.10195433348417282,1.48288e8
1984-06-05,0.13002200424671173,0.13002200424671173,0.12388399988412857,0.12444200366735458,0.09593208879232407,3.284288e8
1984-06-06,0.12444200366735458,0.13002200424671173,0.12388399988412857,0.12946400046348572,0.09980352967977524,1.614592e8
1984-06-07,0.12946400046348572,0.13002200424671173,0.125558003783226,0.1283479928970337,0.09894321113824844,1.025472e8
1984-06-08,0.1283479928970337,0.1289059966802597,0.125,0.12779000401496887,0.09851304441690445,1.08976e8
1984-06-11,0.12779000401496887,0.1289059966802597,0.12611599266529083,0.12779000401496887,0.09851304441690445,8.42464e7
1984-06-12,0.12779000401496887,0.13169600069522858,0.12723200023174286,0.13002200424671173,0.10023370385169983,1.171296e8
1984-06-13,0.13057999312877655,0.1333709955215454,0.13057999312877655,0.1328130066394806,0.1023852676153183,1.157184e8
1984-06-14,0.1328130066394806,0.1328130066394806,0.1283479928970337,0.1289059966802597,0.09937340021133423,1.009568e8
1984-06-15,0.1289059966802597,0.13113799691200256,0.1289059966802597,0.12946400046348572,0.09980352967977524,8.97792e7
1984-06-18,0.12946400046348572,0.1328130066394806,0.12667399644851685,0.1322540044784546,0.10195433348417282,1.145984e8
1984-06-19,0.1322540044784546,0.13560299575328827,0.13113799691200256,0.13113799691200256,0.10109399259090424,1.60944e8
1984-06-20,0.13113799691200256,0.13504500687122345,0.1283479928970337,0.13504500687122345,0.10410594195127487,1.195264e8
1984-06-21,0.13504500687122345,0.1367190033197403,0.12946400046348572,0.12946400046348572,0.09980352967977524,1.41904e8
1984-06-22,0.12946400046348572,0.13169600069522858,0.12779000401496887,0.12779000401496887,0.09851304441690445,8.46048e7
1984-06-25,0.12779000401496887,0.1289059966802597,0.12053599953651428,0.12165199965238571,0.0937812551856041,1.674848e8
1984-06-26,0.12165199965238571,0.12221000343561172,0.11607100069522858,0.11607100069522858,0.08947888761758804,1.486464e8
1984-06-27,0.11607100069522858,0.1171879991889,0.10825899988412857,0.11272300034761429,0.08689793199300766,3.772832e8
1984-06-28,0.11272300034761429,0.11941999942064285,0.11272300034761429,0.11774600297212601,0.0907701700925827,1.183168e8
1984-06-29,0.11774600297212601,0.12388399988412857,0.11774600297212601,0.11830399930477142,0.09120027720928192,1.419936e8
1984-07-02,0.11830399930477142,0.11886200308799744,0.11216499656438828,0.11439699679613113,0.08818840980529785,1.596672e8
1984-07-03,0.11439699679613113,0.11495500057935715,0.11104899644851685,0.11272300034761429,0.08689793199300766,1.790656e8
1984-07-05,0.11272300034761429,0.11383900046348572,0.10881700366735458,0.11049100011587143,0.08517730981111526,9.3184e7
1984-07-06,0.11049100011587143,0.11383900046348572,0.10825899988412857,0.11216499656438828,0.08646775037050247,9.5648e7
1984-07-09,0.11216499656438828,0.11774600297212601,0.11049100011587143,0.1171879991889,0.09034000337123871,1.906688e8
1984-07-10,0.1171879991889,0.1210940033197403,0.11662899702787399,0.11997800320386887,0.0924907997250557,1.723008e8
1984-07-11,0.11997800320386887,0.12165199965238571,0.11662899702787399,0.11830399930477142,0.09120027720928192,1.210944e8
1984-07-12,0.11830399930477142,0.1210940033197403,0.11774600297212601,0.11886200308799744,0.09163045883178711,1.686944e8
1984-07-13,0.11886200308799744,0.1210940033197403,0.11607100069522858,0.11774600297212601,0.0907701700925827,1.359456e8
1984-07-16,0.11774600297212601,0.11774600297212601,0.11160700023174286,0.11495500057935715,0.08861853927373886,2.029888e8
1984-07-17,0.11495500057935715,0.11607100069522858,0.1132809966802597,0.11495500057935715,0.08861853927373886,8.48512e7
1984-07-18,0.11495500057935715,0.11551299691200256,0.11272300034761429,0.1132809966802597,0.08732809126377106,1.040256e8
1984-07-19,0.1132809966802597,0.11495500057935715,0.11216499656438828,0.1132809966802597,0.08732809126377106,7.79072e7
1984-07-20,0.1132809966802597,0.11495500057935715,0.11272300034761429,0.1132809966802597,0.08732809126377106,3.31744e7
1984-07-23,0.1132809966802597,0.1132809966802597,0.109375,0.11216499656438828,0.08646775037050247,9.40352e7
1984-07-24,0.11216499656438828,0.12053599953651428,0.11160700023174286,0.11886200308799744,0.09163045883178711,1.792448e8
1984-07-25,0.11941999942064285,0.12221000343561172,0.11941999942064285,0.11941999942064285,0.0920606479048729,2.004576e8
1984-07-26,0.11941999942064285,0.12332600355148315,0.11830399930477142,0.12165199965238571,0.0937812551856041,1.433376e8
1984-07-27,0.12165199965238571,0.12276799976825714,0.12053599953651428,0.1210940033197403,0.09335115551948547,7.39424e7
1984-07-30,0.1210940033197403,0.12165199965238571,0.11272300034761429,0.11383900046348572,0.08775824308395386,1.250368e8
1984-07-31,0.11383900046348572,0.11551299691200256,0.11104899644851685,0.11383900046348572,0.08775824308395386,1.996288e8
1984-08-01,0.11383900046348572,0.11495500057935715,0.10825899988412857,0.11160700023174286,0.08603760600090027,2.857344e8
1984-08-02,0.11160700023174286,0.1132809966802597,0.10770100355148315,0.10770100355148315,0.0830264762043953,3.036768e8
1984-08-03,0.10770100355148315,0.12276799976825714,0.10714299976825714,0.12221000343561172,0.09421141445636749,6.180608e8
1984-08-06,0.12221000343561172,0.13616099953651428,0.12165199965238571,0.13057999312877655,0.10066386312246323,6.267968e8
1984-08-07,0.13057999312877655,0.13392899930477142,0.12444200366735458,0.1322540044784546,0.10195433348417282,3.324832e8
1984-08-08,0.1322540044784546,0.13504500687122345,0.12611599266529083,0.12723200023174286,0.09808290749788284,2.944032e8
1984-08-09,0.12723200023174286,0.13392899930477142,0.12444200366735458,0.1328130066394806,0.1023852676153183,2.576224e8
1984-08-10,0.1328130066394806,0.13783499598503113,0.12667399644851685,0.12723200023174286,0.09808290749788284,3.97376e8
1984-08-13,0.12723200023174286,0.13504500687122345,0.125558003783226,0.13392899930477142,0.10324558615684509,2.414496e8
1984-08-14,0.13392899930477142,0.13504500687122345,0.12723200023174286,0.1289059966802597,0.09937340021133423,1.740704e8
1984-08-15,0.1283479928970337,0.1283479928970337,0.12332600355148315,0.12444200366735458,0.09593208879232407,1.788864e8
1984-08-16,0.12444200366735458,0.12667399644851685,0.12276799976825714,0.125558003783226,0.09679241478443146,1.44816e8
1984-08-17,0.125558003783226,0.12611599266529083,0.1210940033197403,0.12276799976825714,0.09464160352945328,1.539328e8
1984-08-20,0.12276799976825714,0.12332600355148315,0.11886200308799744,0.12221000343561172,0.09421141445636749,1.384544e8
1984-08-21,0.12221000343561172,0.1283479928970337,0.12221000343561172,0.12723200023174286,0.09808290749788284,1.79536e8
1984-08-22,0.12723200023174286,0.13057999312877655,0.12388399988412857,0.125,0.09636226296424866,2.20416e8
1984-08-23,0.125,0.12779000401496887,0.125,0.125558003783226,0.09679241478443146,8.34176e7
1984-08-24,0.125558003783226,0.12723200023174286,0.12444200366735458,0.125558003783226,0.09679241478443146,7.0896e7
1984-08-27,0.125558003783226,0.125558003783226,0.12221000343561172,0.12444200366735458,0.09593208879232407,8.76736e7
1984-08-28,0.12444200366735458,0.12611599266529083,0.12332600355148315,0.12611599266529083,0.09722257405519485,5.91584e7
1984-08-29,0.12611599266529083,0.12667399644851685,0.12165199965238571,0.12276799976825714,0.09464160352945328,7.41216e7
1984-08-30,0.12276799976825714,0.12444200366735458,0.12053599953651428,0.12053599953651428,0.09292095899581909,5.096e7
1984-08-31,0.12053599953651428,0.1210940033197403,0.11662899702787399,0.11830399930477142,0.09120027720928192,1.378496e8
1984-09-04,0.11830399930477142,0.11941999942064285,0.11607100069522858,0.1171879991889,0.09034000337123871,1.1984e8
1984-09-05,0.1171879991889,0.11886200308799744,0.11607100069522858,0.1171879991889,0.09034000337123871,1.037568e8
1984-09-06,0.1171879991889,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09120027720928192,1.309728e8
1984-09-07,0.11830399930477142,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09120027720928192,8.32608e7
1984-09-10,0.11830399930477142,0.11886200308799744,0.11551299691200256,0.11774600297212601,0.0907701700925827,6.4624e7
1984-09-11,0.11886200308799744,0.12221000343561172,0.11886200308799744,0.11997800320386887,0.0924907997250557,1.523872e8
1984-09-12,0.11997800320386887,0.12053599953651428,0.11662899702787399,0.11662899702787399,0.08990902453660965,1.331232e8
1984-09-13,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09464160352945328,2.073344e8
1984-09-14,0.12332600355148315,0.12723200023174286,0.12332600355148315,0.12444200366735458,0.09593208879232407,2.468704e8
1984-09-17,0.12779000401496887,0.12946400046348572,0.12779000401496887,0.12779000401496887,0.09851304441690445,1.92752e8
1984-09-18,0.12779000401496887,0.1289059966802597,0.12332600355148315,0.12332600355148315,0.09507174044847488,9.73056e7
1984-09-19,0.12332600355148315,0.12444200366735458,0.12053599953651428,0.12053599953651428,0.09292095899581909,1.06288e8
1984-09-20,0.1210940033197403,0.12221000343561172,0.1210940033197403,0.1210940033197403,0.09335115551948547,6.61696e7
1984-09-21,0.1210940033197403,0.12444200366735458,0.11830399930477142,0.11997800320386887,0.0924907997250557,9.98368e7
1984-09-24,0.11997800320386887,0.12053599953651428,0.11886200308799744,0.11886200308799744,0.09163045883178711,7.90048e7
1984-09-25,0.11830399930477142,0.11830399930477142,0.11662899702787399,0.11662899702787399,0.08990902453660965,1.667904e8
1984-09-26,0.11662899702787399,0.12165199965238571,0.11495500057935715,0.11495500057935715,0.08861853927373886,1.109696e8
1984-09-27,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08861853927373886,1.059296e8
1984-09-28,0.11495500057935715,0.11495500057935715,0.10993299633264542,0.11216499656438828,0.08646775037050247,2.33408e8
1984-10-01,0.11160700023174286,0.11160700023174286,0.109375,0.109375,0.08431697636842728,9.7776e7
1984-10-02,0.11049100011587143,0.11439699679613113,0.11049100011587143,0.11049100011587143,0.08517730981111526,1.182496e8
1984-10-03,0.11216499656438828,0.11383900046348572,0.11216499656438828,0.11216499656438828,0.08646775037050247,1.204224e8
1984-10-04,0.1132809966802597,0.11439699679613113,0.1132809966802597,0.1132809966802597,0.08732809126377106,1.254848e8
1984-10-05,0.1132809966802597,0.1132809966802597,0.11049100011587143,0.11104899644851685,0.08560744673013687,9.75744e7
1984-10-08,0.11104899644851685,0.11160700023174286,0.11104899644851685,0.11104899644851685,0.08560744673013687,4.69728e7
1984-10-09,0.11104899644851685,0.11160700023174286,0.10993299633264542,0.10993299633264542,0.08474711328744888,1.252608e8
1984-10-10,0.10993299633264542,0.10993299633264542,0.10658500343561172,0.10658500343561172,0.0821661576628685,3.648512e8
1984-10-11,0.10658500343561172,0.109375,0.10602699965238571,0.10602699965238571,0.08173602819442749,1.827616e8
1984-10-12,0.10602699965238571,0.10658500343561172,0.10044600069522858,0.1015629991889,0.07829473167657852,2.657984e8
1984-10-15,0.10714299976825714,0.10825899988412857,0.10714299976825714,0.10714299976825714,0.0825963094830513,2.43264e8
1984-10-16,0.10714299976825714,0.10770100355148315,0.10658500343561172,0.10658500343561172,0.0821661576628685,1.180256e8
1984-10-17,0.11104899644851685,0.11160700023174286,0.11104899644851685,0.11104899644851685,0.08560744673013687,1.566432e8
1984-10-18,0.11439699679613113,0.11495500057935715,0.11439699679613113,0.11439699679613113,0.08818840980529785,2.471616e8
1984-10-19,0.11439699679613113,0.12221000343561172,0.11383900046348572,0.11439699679613113,0.08818840980529785,3.261216e8
1984-10-22,0.11439699679613113,0.11607100069522858,0.1132809966802597,0.1132809966802597,0.08732809126377106,1.147552e8
1984-10-23,0.11607100069522858,0.1171879991889,0.11607100069522858,0.11607100069522858,0.08947888761758804,1.864352e8
1984-10-24,0.1171879991889,0.11830399930477142,0.1171879991889,0.1171879991889,0.09034000337123871,1.670144e8
1984-10-25,0.1171879991889,0.1171879991889,0.11272300034761429,0.11272300034761429,0.08689793199300766,1.581664e8
1984-10-26,0.11272300034761429,0.11272300034761429,0.109375,0.10993299633264542,0.08474711328744888,1.148448e8
1984-10-29,0.11049100011587143,0.11104899644851685,0.11049100011587143,0.11049100011587143,0.08517730981111526,5.06464e7
1984-10-30,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08603760600090027,7.4592e7
1984-10-31,0.11160700023174286,0.11272300034761429,0.11104899644851685,0.11104899644851685,0.08560744673013687,6.02336e7
1984-11-01,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08603760600090027,4.704e7
1984-11-02,0.11160700023174286,0.11216499656438828,0.11049100011587143,0.11104899644851685,0.08560744673013687,2.76864e7
1984-11-05,0.11104899644851685,0.1132809966802597,0.11049100011587143,0.11049100011587143,0.08517730981111526,1.053696e8
1984-11-06,0.1171879991889,0.11774600297212601,0.1171879991889,0.1171879991889,0.09034000337123871,2.253216e8
1984-11-07,0.1171879991889,0.11774600297212601,0.11495500057935715,0.11495500057935715,0.08861853927373886,2.315488e8
1984-11-08,0.11495500057935715,0.11495500057935715,0.11049100011587143,0.11049100011587143,0.08517730981111526,8.81216e7
1984-11-09,0.11049100011587143,0.11104899644851685,0.10267899930477142,0.10379499942064285,0.08001532405614853,2.941344e8
1984-11-12,0.10770100355148315,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.0830264762043953,1.132544e8
1984-11-13,0.10770100355148315,0.10993299633264542,0.10491099953651428,0.10491099953651428,0.08087565004825592,1.26672e8
1984-11-14,0.10602699965238571,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08173602819442749,1.043392e8
1984-11-15,0.10602699965238571,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08173602819442749,1.066016e8
1984-11-16,0.10602699965238571,0.10770100355148315,0.10323700308799744,0.10379499942064285,0.08001532405614853,1.6576e8
1984-11-19,0.10379499942064285,0.10435300320386887,0.0976559966802597,0.0976559966802597,0.07528279721736908,2.329824e8
1984-11-20,0.10100399702787399,0.1015629991889,0.10100399702787399,0.10100399702787399,0.07786377519369125,2.632448e8
1984-11-21,0.10323700308799744,0.10379499942064285,0.10323700308799744,0.10323700308799744,0.07958519458770752,1.787296e8
1984-11-23,0.10435300320386887,0.10770100355148315,0.10435300320386887,0.10602699965238571,0.08173602819442749,1.37088e8
1984-11-26,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.0825963094830513,1.006432e8
1984-11-27,0.10993299633264542,0.11104899644851685,0.10993299633264542,0.10993299633264542,0.08474711328744888,1.274112e8
1984-11-28,0.11551299691200256,0.11830399930477142,0.11551299691200256,0.11551299691200256,0.08904872834682465,4.105248e8
1984-11-29,0.11551299691200256,0.11551299691200256,0.1132809966802597,0.1132809966802597,0.08732809126377106,1.748768e8
1984-11-30,0.1132809966802597,0.11439699679613113,0.10993299633264542,0.11049100011587143,0.08517730981111526,1.087072e8
1984-12-03,0.11049100011587143,0.11104899644851685,0.10881700366735458,0.10881700366735458,0.08388681709766388,9.8e7
1984-12-04,0.11104899644851685,0.1132809966802597,0.11104899644851685,0.11104899644851685,0.08560744673013687,1.203776e8
1984-12-05,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.08990902453660965,2.629088e8
1984-12-06,0.12221000343561172,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.09421141445636749,3.172736e8
1984-12-07,0.12221000343561172,0.12667399644851685,0.1210940033197403,0.12165199965238571,0.0937812551856041,4.945248e8
1984-12-10,0.12165199965238571,0.12165199965238571,0.11941999942064285,0.11941999942064285,0.0920606479048729,1.114848e8
1984-12-11,0.11941999942064285,0.1210940033197403,0.11774600297212601,0.11774600297212601,0.0907701700925827,1.237824e8
1984-12-12,0.11774600297212601,0.11774600297212601,0.11383900046348572,0.11383900046348572,0.08775824308395386,1.100736e8
1984-12-13,0.11495500057935715,0.1171879991889,0.11495500057935715,0.11495500057935715,0.08861853927373886,6.68416e7
1984-12-14,0.11495500057935715,0.11886200308799744,0.11495500057935715,0.11774600297212601,0.0907701700925827,9.61408e7
1984-12-17,0.12053599953651428,0.12165199965238571,0.12053599953651428,0.12053599953651428,0.09292095899581909,1.252384e8
1984-12-18,0.12779000401496887,0.1283479928970337,0.12779000401496887,0.12779000401496887,0.09851304441690445,3.405696e8
1984-12-19,0.12779000401496887,0.1283479928970337,0.12276799976825714,0.12276799976825714,0.09464160352945328,3.174976e8
1984-12-20,0.12276799976825714,0.125,0.12221000343561172,0.12221000343561172,0.09421141445636749,1.398432e8
1984-12-21,0.12221000343561172,0.12276799976825714,0.11941999942064285,0.12053599953651428,0.09292095899581909,1.238944e8
1984-12-24,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09464160352945328,6.7536e7
1984-12-26,0.12332600355148315,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09507174044847488,6.71776e7
1984-12-27,0.12388399988412857,0.12444200366735458,0.12388399988412857,0.12388399988412857,0.09550190716981888,9.87616e7
1984-12-28,0.12388399988412857,0.1289059966802597,0.12332600355148315,0.1283479928970337,0.09894321113824844,1.653344e8
1984-12-31,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13002200424671173,0.10023370385169983,2.0776e8
1985-01-02,0.13002200424671173,0.13002200424671173,0.12444200366735458,0.12444200366735458,0.09593208879232407,1.753024e8
1985-01-03,0.12667399644851685,0.13002200424671173,0.12667399644851685,0.12667399644851685,0.09765274822711945,1.666112e8
1985-01-04,0.12667399644851685,0.12723200023174286,0.125,0.12667399644851685,0.09765274822711945,1.372672e8
1985-01-07,0.12667399644851685,0.12723200023174286,0.12611599266529083,0.12611599266529083,0.09722257405519485,1.70912e8
1985-01-08,0.12611599266529083,0.12723200023174286,0.125,0.125,0.09636226296424866,1.4112e8
1985-01-09,0.1283479928970337,0.13002200424671173,0.1283479928970337,0.1283479928970337,0.09894321113824844,1.667232e8
1985-01-10,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.10324558615684509,2.770656e8
1985-01-11,0.13392899930477142,0.13504500687122345,0.13169600069522858,0.1328130066394806,0.1023852676153183,2.050496e8
1985-01-14,0.1367190033197403,0.13783499598503113,0.1367190033197403,0.1367190033197403,0.10539641976356506,2.704352e8
1985-01-15,0.1367190033197403,0.13895100355148315,0.13392899930477142,0.13392899930477142,0.10324558615684509,2.649696e8
1985-01-16,0.13504500687122345,0.1372770071029663,0.13504500687122345,0.13504500687122345,0.10410594195127487,1.898848e8
1985-01-17,0.13504500687122345,0.1372770071029663,0.125558003783226,0.125558003783226,0.09679241478443146,5.475232e8
1985-01-18,0.125558003783226,0.13057999312877655,0.125,0.12779000401496887,0.09851304441690445,3.526656e8
1985-01-21,0.13057999312877655,0.13169600069522858,0.13057999312877655,0.13057999312877655,0.10066386312246323,3.254272e8
1985-01-22,0.13448700308799744,0.13504500687122345,0.13448700308799744,0.13448700308799744,0.1036757379770279,4.248384e8
1985-01-23,0.13448700308799744,0.13504500687122345,0.1322540044784546,0.1322540044784546,0.10195433348417282,4.305056e8
1985-01-24,0.1322540044784546,0.1322540044784546,0.12946400046348572,0.12946400046348572,0.09980352967977524,3.970624e8
1985-01-25,0.12946400046348572,0.1322540044784546,0.12667399644851685,0.1322540044784546,0.10195433348417282,3.184608e8
1985-01-28,0.13504500687122345,0.1367190033197403,0.13504500687122345,0.13504500687122345,0.10410594195127487,4.121824e8
1985-01-29,0.13504500687122345,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10281545668840408,2.237312e8
1985-01-30,0.1333709955215454,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10281545668840408,4.924416e8
1985-01-31,0.1333709955215454,0.13392899930477142,0.12946400046348572,0.12946400046348572,0.09980352967977524,2.762368e8
